1594726095,116
1594726155,108
1594726215,104
1594726275,116
1594726335,108
1594726395,99
1594726455,116
1594726515,106
1594726575,100
1594726635,112
1594726695,104
1594726755,104
1594726815,97
1594726875,110
1594726935,105
1594726995,93
1594727055,102
1594727115,109
1594727175,110
1594727235,112
1594727295,97
1594727355,113
1594727415,104
1594727475,112
1594727535,110
1594727595,103
1594727655,103
1594727715,96
1594727775,103
1594727835,109
1594727895,97
1594727955,99
1594728015,107
1594728075,103
1594728135,94
1594728195,107
1594728255,108
1594728315,102
1594728375,110
1594728435,101
1594728495,110
1594728555,103
1594728615,108
1594728675,100
1594728735,98
1594728795,108
1594728855,103
1594728915,110
1594728975,108
1594729035,109
1594729095,101
1594729155,117
1594729215,99
1594729275,94
1594729335,101
1594729395,112
1594729455,103
1594729515,106
1594729575,103
1594729635,98
1594729695,97
1594729755,99
1594729815,101
1594729875,111
1594729935,100
1594729995,109
1594730055,100
1594730115,106
1594730175,102
1594730235,101
1594730295,110
1594730355,98
1594730415,108
1594730475,106
1594730535,123
1594730595,97
1594730655,104
1594730715,103
1594730775,93
1594730835,105
1594730895,101
1594730955,113
1594731015,94
1594731075,95
1594731135,109
1594731195,100
1594731255,103
1594731315,105
1594731375,101
1594731435,105
1594731495,102
1594731555,92
1594731615,96
1594731675,94
1594731735,109
1594731795,100
1594731855,104
1594731915,107
1594731975,109
1594732035,101
1594732095,113
1594732155,94
1594732215,115
1594732275,104
1594732335,119
1594732395,111
1594732455,101
1594732515,102
1594732575,100
1594732635,100
1594732695,110
1594732755,115
1594732815,106
1594732875,106
1594732935,118
1594732995,99
1594733055,94
1594733115,112
1594733175,101
1594733235,106
1594733295,97
1594733355,103
1594733415,111
1594733475,116
1594733535,106
1594733595,96
1594733655,100
1594733715,110
1594733775,108
1594733835,114
1594733895,99
1594733955,115
1594734015,117
1594734075,104
1594734135,94
1594734195,104
1594734255,111
1594734315,94
1594734375,104
1594734435,120
1594734495,98
1594734555,93
1594734615,104
1594734675,110
1594734735,104
1594734795,110
1594734855,112
1594734915,99
1594734975,94
1594735035,103
1594735095,115
1594735155,118
1594735215,101
1594735275,104
1594735335,93
1594735395,103
1594735455,111
1594735515,98
1594735575,107
1594735635,116
1594735695,94
1594735755,105
1594735815,105
1594735875,93
1594735935,112
1594735995,99
1594736055,111
1594736115,100
1594736175,106
1594736235,105
1594736295,110
1594736355,108
1594736415,105
1594736475,107
1594736535,102
1594736595,109
1594736655,102
1594736715,106
1594736775,88
1594736835,102
1594736895,116
1594736955,101
1594737015,99
1594737075,116
1594737135,110
1594737195,105
1594737255,105
1594737315,103
1594737375,103
1594737435,110
1594737495,110
1594737555,102
1594737615,111
1594737675,96
1594737735,93
1594737795,110
1594737855,111
1594737915,102
1594737975,96
1594738035,102
1594738095,110
1594738155,108
1594738215,107
1594738275,93
1594738335,110
1594738395,97
1594738455,109
1594738515,105
1594738575,95
1594738635,87
1594738695,99
1594738755,114
1594738815,122
1594738875,99
1594738935,104
1594738995,100
1594739055,101
1594739115,105
1594739175,110
1594739235,103
1594739295,106
1594739355,108
1594739415,101
1594739475,101
1594739535,95
1594739595,105
1594739655,100
1594739715,104
1594739775,103
1594739835,102
1594739895,109
1594739955,106
1594740015,107
1594740075,105
1594740135,101
1594740195,101
1594740255,117
1594740315,110
1594740375,95
1594740435,103
1594740495,96
1594740555,105
1594740615,107
1594740675,98
1594740735,113
1594740795,100
1594740855,113
1594740915,103
1594740975,98
1594741035,102
1594741095,98
1594741155,102
1594741215,101
1594741275,102
1594741335,102
1594741395,112
1594741455,107
1594741515,106
1594741575,101
1594741635,103
1594741695,98
1594741755,107
1594741815,115
1594741875,111
1594741935,104
1594741995,103
1594742055,103
1594742115,106
1594742175,105
1594742235,107
1594742295,103
1594742355,109
1594742415,97
1594742475,108
1594742535,104
1594742595,113
1594742655,105
1594742715,107
1594742775,118
1594742835,112
1594742895,106
1594742955,110
1594743015,100
1594743075,110
1594743135,106
1594743195,98
1594743255,100
1594743315,112
1594743375,106
1594743435,100
1594743495,109
1594743555,119
1594743615,117
1594743675,111
1594743735,112
1594743795,92
1594743855,111
1594743915,110
1594743975,107
1594744035,106
1594744095,114
1594744155,124
1594744215,112
1594744275,110
1594744335,103
1594744395,91
1594744455,111
1594744515,97
1594744575,114
1594744635,124
1594744695,112
1594744755,108
1594744815,99
1594744875,100
1594744935,102
1594744995,94
1594745055,114
1594745115,114
1594745175,114
1594745235,103
1594745295,105
1594745355,117
1594745415,94
1594745475,113
1594745535,102
1594745595,106
1594745655,107
1594745715,105
1594745775,103
1594745835,105
1594745895,108
1594745955,110
1594746015,106
1594746075,101
1594746135,103
1594746195,106
1594746255,100
1594746315,106
1594746375,110
1594746435,89
1594746495,117
1594746555,108
1594746615,100
1594746675,106
1594746735,109
1594746795,107
1594746855,105
1594746915,107
1594746975,107
1594747035,104
1594747095,106
1594747155,109
1594747215,101
1594747275,102
1594747335,92
1594747395,111
1594747455,101
1594747515,97
1594747575,105
1594747635,117
1594747695,96
1594747755,102
1594747815,100
1594747875,102
1594747935,99
1594747995,99
1594748055,105
1594748115,100
1594748175,102
1594748235,110
1594748295,101
1594748355,93
1594748415,97
1594748475,99
1594748535,103
1594748595,100
1594748655,90
1594748715,96
1594748775,113
1594748835,100
1594748895,115
1594748955,102
1594749015,102
1594749075,105
1594749135,103
1594749195,98
1594749255,100
1594749315,96
1594749375,113
1594749435,106
1594749495,95
1594749555,87
1594749615,102
1594749675,100
1594749735,97
1594749795,103
1594749855,106
1594749915,96
1594749975,108
1594750035,104
1594750095,122
1594750155,112
1594750215,100
1594750275,105
1594750335,102
1594750395,104
1594750455,109
1594750515,117
1594750575,117
1594750635,104
1594750695,107
1594750755,102
1594750815,109
1594750875,106
1594750935,102
1594750995,97
1594751055,109
1594751115,114
1594751175,104
1594751235,112
1594751295,100
1594751355,92
1594751415,105
1594751475,103
1594751535,110
1594751595,107
1594751655,106
1594751715,86
1594751775,94
1594751835,99
1594751895,111
1594751955,109
1594752015,106
1594752075,107
1594752135,105
1594752195,112
1594752255,112
1594752315,107
1594752375,104
1594752435,115
1594752495,109
1594752555,109
1594752615,108
1594752675,101
1594752735,101
1594752795,110
1594752855,111
1594752915,102
1594752975,107
1594753035,93
1594753095,92
1594753155,107
1594753215,115
1594753275,102
1594753335,103
1594753395,107
1594753455,118
1594753515,107
1594753575,101
1594753635,100
1594753695,111
1594753755,112
1594753815,105
1594753875,97
1594753935,96
1594753995,107
1594754055,115
1594754115,98
1594754175,101
1594754235,100
1594754295,93
1594754355,98
1594754415,97
1594754475,107
1594754535,103
1594754595,102
1594754655,109
1594754715,114
1594754775,99
1594754835,106
1594754895,102
1594754955,104
1594755015,100
1594755075,115
1594755135,108
1594755195,107
1594755255,95
1594755315,114
1594755375,100
1594755435,102
1594755495,106
1594755555,100
1594755615,116
1594755675,108
1594755735,100
1594755795,113
1594755855,121
1594755915,121
1594755975,106
1594756035,122
1594756095,108
1594756155,105
1594756215,105
1594756275,95
1594756335,98
1594756395,101
1594756455,106
1594756515,105
1594756575,113
1594756635,100
1594756695,110
1594756755,104
1594756815,104
1594756875,102
1594756935,103
1594756995,102
1594757055,107
1594757115,97
1594757175,95
1594757235,111
1594757295,113
1594757355,104
1594757415,98
1594757475,88
1594757535,100
1594757595,105
1594757655,96
1594757715,119
1594757775,115
1594757835,104
1594757895,102
1594757955,115
1594758015,106
1594758075,101
1594758135,98
1594758195,103
1594758255,98
1594758315,104
1594758375,102
1594758435,99
1594758495,106
1594758555,105
1594758615,100
1594758675,100
1594758735,100
1594758795,105
1594758855,107
1594758915,101
1594758975,107
1594759035,104
1594759095,97
1594759155,99
1594759215,104
1594759275,101
1594759335,111
1594759395,107
1594759455,103
1594759515,108
1594759575,111
1594759635,106
1594759695,109
1594759755,105
1594759815,110
1594759875,91
1594759935,120
1594759995,105
1594760055,105
1594760115,113
1594760175,105
1594760235,103
1594760295,104
1594760355,105
1594760415,112
1594760475,109
1594760535,102
1594760595,100
1594760655,105
1594760715,109
1594760775,107
1594760835,111
1594760895,108
1594760955,111
1594761015,105
1594761075,100
1594761135,97
1594761195,93
1594761255,102
1594761315,94
1594761375,99
1594761435,104
1594761495,111
1594761555,102
1594761615,98
1594761675,117
1594761735,113
1594761795,107
1594761855,99
1594761915,101
1594761975,100
1594762035,97
1594762095,98
1594762155,99
1594762215,111
1594762275,100
1594762335,109
1594762395,98
1594762455,107
1594762515,108
1594762575,105
1594762635,90
1594762695,107
1594762755,100
1594762815,102
1594762875,118
1594762935,99
1594762995,107
1594763055,102
1594763115,98
1594763175,111
1594763235,102
1594763295,99
1594763355,99
1594763415,107
1594763475,96
1594763535,105
1594763595,119
1594763655,109
1594763715,109
1594763775,98
1594763835,108
1594763895,117
1594763955,111
1594764015,94
1594764075,101
1594764135,97
1594764195,108
1594764255,106
1594764315,108
1594764375,109
1594764435,112
1594764495,100
1594764555,110
1594764615,103
1594764675,102
1594764735,105
1594764795,101
1594764855,103
1594764915,117
1594764975,113
1594765035,99
1594765095,102
1594765155,106
1594765215,113
1594765275,102
1594765335,113
1594765395,99
1594765455,112
1594765515,117
1594765575,101
1594765635,109
1594765695,114
1594765755,120
1594765815,105
1594765875,106
1594765935,109
1594765995,105
1594766055,114
1594766115,114
1594766175,106
1594766235,110
1594766295,109
1594766355,103
1594766415,99
1594766475,104
1594766535,107
1594766595,112
1594766655,109
1594766715,95
1594766775,105
1594766835,113
1594766895,99
1594766955,103
1594767015,101
1594767075,107
1594767135,99
1594767195,103
1594767255,112
1594767315,103
1594767375,114
1594767435,110
1594767495,118
1594767555,104
1594767615,119
1594767675,112
1594767735,102
1594767795,105
1594767855,107
1594767915,97
1594767975,109
1594768035,109
1594768095,95
1594768155,115
1594768215,115
1594768275,97
1594768335,112
1594768395,105
1594768455,88
1594768515,104
1594768575,100
1594768635,116
1594768695,103
1594768755,110
1594768815,107
1594768875,110
1594768935,93
1594768995,102
1594769055,100
1594769115,108
1594769175,99
1594769235,105
1594769295,106
1594769355,108
1594769415,95
1594769475,93
1594769535,103
1594769595,89
1594769655,106
1594769715,94
1594769775,113
1594769835,97
1594769895,104
1594769955,104
1594770015,110
1594770075,107
1594770135,99
1594770195,103
1594770255,100
1594770315,110
1594770375,101
1594770435,106
1594770495,109
1594770555,100
1594770615,105
1594770675,99
1594770735,90
1594770795,110
1594770855,109
1594770915,103
1594770975,103
1594771035,107
1594771095,108
1594771155,103
1594771215,111
1594771275,103
1594771335,104
1594771395,115
1594771455,117
1594771515,114
1594771575,100
1594771635,110
1594771695,100
1594771755,111
1594771815,120
1594771875,106
1594771935,97
1594771995,105
1594772055,119
1594772115,108
1594772175,100
1594772235,109
1594772295,109
1594772355,108
1594772415,90
1594772475,99
1594772535,106
1594772595,111
1594772655,111
1594772715,101
1594772775,117
1594772835,95
1594772895,98
1594772955,98
1594773015,111
1594773075,101
1594773135,108
1594773195,118
1594773255,109
1594773315,110
1594773375,110
1594773435,100
1594773495,111
1594773555,108
1594773615,100
1594773675,99
1594773735,102
1594773795,112
1594773855,99
1594773915,102
1594773975,108
1594774035,112
1594774095,97
1594774155,102
1594774215,120
1594774275,97
1594774335,104
1594774395,104
1594774455,104
1594774515,101
1594774575,119
1594774635,90
1594774695,117
1594774755,110
1594774815,118
1594774875,105
1594774935,106
1594774995,102
1594775055,105
1594775115,113
1594775175,109
1594775235,108
1594775295,88
1594775355,112
1594775415,102
1594775475,105
1594775535,98
1594775595,105
1594775655,102
1594775715,91
1594775775,98
1594775835,114
1594775895,105
1594775955,105
1594776015,100
1594776075,102
1594776135,110
1594776195,102
1594776255,107
1594776315,105
1594776375,106
1594776435,104
1594776495,112
1594776555,99
1594776615,105
1594776675,106
1594776735,109
1594776795,102
1594776855,108
1594776915,121
1594776975,87
1594777035,103
1594777095,102
1594777155,110
1594777215,105
1594777275,118
1594777335,110
1594777395,102
1594777455,105
1594777515,110
1594777575,118
1594777635,100
1594777695,104
1594777755,110
1594777815,97
1594777875,103
1594777935,98
1594777995,117
1594778055,100
1594778115,114
1594778175,116
1594778235,93
1594778295,100
1594778355,101
1594778415,106
1594778475,108
1594778535,92
1594778595,99
1594778655,100
1594778715,108
1594778775,105
1594778835,101
1594778895,124
1594778955,114
1594779015,105
1594779075,107
1594779135,117
1594779195,107
1594779255,102
1594779315,111
1594779375,100
1594779435,104
1594779495,107
1594779555,113
1594779615,106
1594779675,99
1594779735,104
1594779795,105
1594779855,103
1594779915,110
1594779975,102
1594780035,108
1594780095,108
1594780155,101
1594780215,94
1594780275,99
1594780335,99
1594780395,97
1594780455,111
1594780515,109
1594780575,103
1594780635,109
1594780695,106
1594780755,102
1594780815,97
1594780875,105
1594780935,113
1594780995,90
1594781055,99
1594781115,104
1594781175,105
1594781235,104
1594781295,103
1594781355,97
1594781415,98
1594781475,114
1594781535,101
1594781595,116
1594781655,102
1594781715,112
1594781775,90
1594781835,100
1594781895,108
1594781955,115
1594782015,100
1594782075,94
1594782135,115
1594782195,102
1594782255,115
1594782315,108
1594782375,111
1594782435,103
1594782495,104
1594782555,105
1594782615,111
1594782675,111
1594782735,107
1594782795,98
1594782855,105
1594782915,97
1594782975,104
1594783035,103
1594783095,98
1594783155,103
1594783215,101
1594783275,104
1594783335,104
1594783395,112
1594783455,104
1594783515,99
1594783575,101
1594783635,108
1594783695,111
1594783755,109
1594783815,107
1594783875,111
1594783935,101
1594783995,104
1594784055,104
1594784115,97
1594784175,100
1594784235,104
1594784295,91
1594784355,97
1594784415,118
1594784475,107
1594784535,103
1594784595,108
1594784655,105
1594784715,110
1594784775,113
1594784835,113
1594784895,107
1594784955,110
1594785015,107
1594785075,95
1594785135,106
1594785195,98
1594785255,109
1594785315,112
1594785375,111
1594785435,92
1594785495,114
1594785555,105
1594785615,100
1594785675,106
1594785735,81
1594785795,103
1594785855,114
1594785915,104
1594785975,119
1594786035,105
1594786095,99
1594786155,95
1594786215,98
1594786275,101
1594786335,106
1594786395,103
1594786455,114
1594786515,106
1594786575,100
1594786635,103
1594786695,100
1594786755,98
1594786815,107
1594786875,102
1594786935,116
1594786995,110
1594787055,109
1594787115,102
1594787175,100
1594787235,110
1594787295,110
1594787355,109
1594787415,103
1594787475,103
1594787535,105
1594787595,97
1594787655,112
1594787715,102
1594787775,111
1594787835,98
1594787895,100
1594787955,110
1594788015,107
1594788075,108
1594788135,95
1594788195,100
1594788255,105
1594788315,109
1594788375,113
1594788435,107
1594788495,101
